correct_class, pred_class
thumb, thumb
thumb, thumb
thumb, thumb
thumb, thumb
thumb, thumb
thumb, thumb
thumb, thumb
thumb, thumb
thumb, ring
thumb, ring
thumb, ring
thumb, ring
thumb, ring
thumb, ring
thumb, ring
thumb, ring
thumb, ring
thumb, ring
thumb, ring
thumb, ring
index, pinkie
index, pinkie
index, index
index, index
index, index
index, pinkie
index, pinkie
index, pinkie
index, pinkie
index, index
index, pinkie
index, pinkie
index, index
index, pinkie
index, index
index, index
index, pinkie
index, index
index, index
index, index
middle, middle
middle, middle
middle, middle
middle, middle
middle, middle
middle, middle
middle, middle
middle, middle
middle, middle
middle, middle
middle, middle
middle, middle
middle, middle
middle, middle
middle, middle
middle, middle
middle, middle
middle, middle
middle, middle
middle, middle
ring, ring
ring, ring
ring, ring
ring, ring
ring, ring
ring, ring
ring, ring
ring, ring
ring, ring
ring, ring
ring, ring
ring, ring
ring, ring
ring, ring
ring, ring
ring, ring
ring, ring
ring, ring
ring, ring
ring, ring
pinkie, pinkie
pinkie, pinkie
pinkie, pinkie
pinkie, pinkie
pinkie, pinkie
pinkie, pinkie
pinkie, pinkie
pinkie, pinkie
pinkie, pinkie
pinkie, pinkie
pinkie, pinkie
pinkie, pinkie
pinkie, pinkie
pinkie, pinkie
pinkie, pinkie
pinkie, pinkie
pinkie, pinkie
pinkie, pinkie
pinkie, pinkie
pinkie, pinkie
