correct_class, pred_class
thumb, thumb
thumb, thumb
thumb, thumb
thumb, thumb
thumb, thumb
thumb, thumb
thumb, thumb
thumb, thumb
thumb, thumb
thumb, thumb
thumb, thumb
thumb, thumb
thumb, thumb
thumb, thumb
thumb, thumb
thumb, thumb
thumb, thumb
thumb, thumb
thumb, thumb
thumb, thumb
index, index
index, index
index, index
index, index
index, index
index, index
index, index
index, index
index, index
index, index
index, index
index, index
index, index
index, index
index, index
index, index
index, index
index, index
index, index
index, index
middle, middle
middle, middle
middle, middle
middle, middle
middle, middle
middle, middle
middle, middle
middle, middle
middle, middle
middle, middle
middle, middle
middle, middle
middle, middle
middle, middle
middle, middle
middle, ring
middle, ring
middle, middle
middle, middle
middle, middle
ring, ring
ring, ring
ring, ring
ring, ring
ring, ring
ring, ring
ring, ring
ring, ring
ring, ring
ring, ring
ring, ring
ring, ring
ring, ring
ring, ring
ring, ring
ring, ring
ring, ring
ring, ring
ring, ring
ring, ring
pinkie, pinkie
pinkie, pinkie
pinkie, pinkie
pinkie, pinkie
pinkie, pinkie
pinkie, pinkie
pinkie, pinkie
pinkie, pinkie
pinkie, pinkie
pinkie, pinkie
pinkie, pinkie
pinkie, pinkie
pinkie, pinkie
pinkie, pinkie
pinkie, pinkie
pinkie, pinkie
pinkie, pinkie
pinkie, pinkie
pinkie, pinkie
pinkie, pinkie
