correct_class, pred_class
thumb, middle
thumb, middle
thumb, middle
thumb, middle
thumb, middle
thumb, middle
thumb, index
thumb, middle
thumb, middle
thumb, middle
thumb, middle
thumb, middle
thumb, middle
thumb, middle
thumb, index
thumb, middle
thumb, index
thumb, middle
thumb, middle
thumb, middle
index, middle
index, middle
index, middle
index, middle
index, middle
index, middle
index, middle
index, middle
index, middle
index, middle
index, middle
index, index
index, middle
index, index
index, middle
index, middle
index, middle
index, index
index, middle
index, middle
middle, index
middle, index
middle, middle
middle, middle
middle, index
middle, index
middle, index
middle, middle
middle, middle
middle, middle
middle, middle
middle, middle
middle, middle
middle, index
middle, index
middle, middle
middle, middle
middle, middle
middle, index
middle, middle
ring, index
ring, middle
ring, middle
ring, middle
ring, middle
ring, middle
ring, middle
ring, middle
ring, middle
ring, middle
ring, middle
ring, middle
ring, index
ring, middle
ring, index
ring, middle
ring, middle
ring, index
ring, middle
ring, middle
pinkie, middle
pinkie, index
pinkie, index
pinkie, middle
pinkie, middle
pinkie, index
pinkie, index
pinkie, middle
pinkie, middle
pinkie, middle
pinkie, middle
pinkie, middle
pinkie, middle
pinkie, index
pinkie, middle
pinkie, middle
pinkie, index
pinkie, index
pinkie, index
pinkie, middle
