correct_class, pred_class
thumb, thumb
thumb, thumb
thumb, thumb
thumb, thumb
thumb, thumb
thumb, thumb
thumb, thumb
thumb, thumb
thumb, thumb
thumb, thumb
thumb, thumb
thumb, thumb
thumb, thumb
thumb, thumb
thumb, thumb
thumb, thumb
thumb, thumb
thumb, thumb
thumb, thumb
thumb, thumb
index, thumb
index, thumb
index, thumb
index, thumb
index, thumb
index, thumb
index, thumb
index, thumb
index, thumb
index, thumb
index, thumb
index, thumb
index, thumb
index, thumb
index, thumb
index, thumb
index, thumb
index, thumb
index, thumb
index, thumb
middle, thumb
middle, thumb
middle, thumb
middle, thumb
middle, thumb
middle, thumb
middle, thumb
middle, thumb
middle, thumb
middle, thumb
middle, thumb
middle, thumb
middle, thumb
middle, thumb
middle, thumb
middle, thumb
middle, thumb
middle, thumb
middle, thumb
middle, thumb
ring, thumb
ring, thumb
ring, thumb
ring, thumb
ring, thumb
ring, thumb
ring, thumb
ring, thumb
ring, thumb
ring, thumb
ring, thumb
ring, thumb
ring, thumb
ring, thumb
ring, thumb
ring, thumb
ring, thumb
ring, thumb
ring, thumb
ring, thumb
pinkie, thumb
pinkie, thumb
pinkie, thumb
pinkie, thumb
pinkie, thumb
pinkie, thumb
pinkie, thumb
pinkie, thumb
pinkie, thumb
pinkie, thumb
pinkie, thumb
pinkie, thumb
pinkie, thumb
pinkie, thumb
pinkie, thumb
pinkie, thumb
pinkie, thumb
pinkie, thumb
pinkie, thumb
pinkie, thumb
