correct_class, pred_class
Q, F
Q, F
Q, F
Q, F
Q, F
Q, F
Q, F
Q, F
Q, F
Q, F
Q, F
Q, F
Q, F
Q, F
Q, F
Q, F
Q, F
Q, F
Q, F
Q, F
Q, F
Q, F
Q, F
Q, Q
Q, F
Q, F
Q, F
Q, F
Q, F
Q, F
A, D
A, A
A, A
A, D
A, A
A, D
A, Q
A, D
A, W
A, A
A, A
A, A
A, A
A, A
A, A
A, A
A, D
A, A
A, A
A, A
A, A
A, D
A, D
A, A
A, A
A, W
A, D
A, D
A, D
A, Q
W, F
W, G
W, D
W, D
W, D
W, D
W, D
W, D
W, W
W, A
W, W
W, G
W, W
W, D
W, D
W, D
W, G
W, W
W, G
W, W
W, W
W, G
W, W
W, A
W, D
W, W
W, D
W, W
W, D
W, W
D, F
D, F
D, F
D, D
D, D
D, G
D, F
D, D
D, F
D, D
D, F
D, D
D, F
D, G
D, D
D, Q
D, F
D, G
D, F
D, F
D, D
D, G
D, G
D, D
D, D
D, D
D, A
D, D
D, D
D, D
C, F
C, C
C, C
C, G
C, C
C, F
C, F
C, F
C, F
C, D
C, F
C, C
C, F
C, F
C, G
C, D
C, C
C, C
C, F
C, F
C, F
C, F
C, F
C, D
C, C
C, D
C, D
C, C
C, G
C, C
F, D
F, D
F, D
F, D
F, D
F, D
F, D
F, W
F, D
F, D
F, D
F, A
F, D
F, A
F, A
F, A
F, D
F, D
F, A
F, D
F, D
F, D
F, D
F, D
F, C
F, A
F, G
F, D
F, W
F, D
G, G
G, G
G, F
G, F
G, F
G, Q
G, G
G, F
G, G
G, G
G, G
G, F
G, Q
G, G
G, G
G, G
G, G
G, G
G, D
G, G
G, G
G, G
G, G
G, W
G, G
G, G
G, G
G, G
G, G
G, G
