pred_class, correct_class
ring, ring
ring, ring
ring, ring
index, index
thumb, thumb
index, index
middle, middle
index, index
ring, ring
thumb, thumb
index, index
middle, middle
thumb, thumb
ring, ring
pinkie, pinkie
middle, middle
thumb, thumb
ring, ring
pinkie, pinkie
ring, ring
middle, middle
thumb, thumb
middle, middle
thumb, thumb
pinkie, pinkie
index, index
ring, middle
index, index
pinkie, pinkie
pinkie, pinkie
middle, middle
pinkie, pinkie
middle, middle
thumb, thumb
middle, middle
thumb, thumb
ring, ring
thumb, thumb
pinkie, pinkie
middle, middle
middle, middle
middle, middle
middle, middle
pinkie, pinkie
ring, ring
ring, ring
thumb, thumb
middle, middle
index, index
pinkie, pinkie
middle, middle
index, index
thumb, thumb
index, index
index, index
index, index
middle, middle
thumb, thumb
pinkie, pinkie
middle, middle
index, index
index, index
pinkie, pinkie
pinkie, pinkie
thumb, thumb
middle, middle
pinkie, pinkie
index, index
ring, ring
index, index
index, index
middle, middle
pinkie, pinkie
pinkie, pinkie
ring, ring
thumb, thumb
thumb, thumb
ring, ring
index, index
ring, ring
pinkie, pinkie
ring, ring
thumb, thumb
ring, ring
thumb, thumb
ring, ring
thumb, thumb
ring, middle
pinkie, pinkie
index, index
pinkie, pinkie
index, index
pinkie, pinkie
ring, ring
thumb, thumb
thumb, thumb
pinkie, pinkie
ring, ring
index, index
ring, ring
