correct_class, pred_class
Q, F
Q, W
Q, Q
Q, Q
Q, F
Q, F
Q, Q
Q, Q
Q, Q
Q, F
Q, F
Q, F
Q, Q
Q, Q
Q, F
Q, Q
Q, Q
Q, F
Q, W
Q, Q
Q, Q
Q, Q
Q, Q
Q, Q
Q, Q
Q, Q
Q, Q
Q, Q
Q, Q
Q, F
A, F
A, A
A, A
A, W
A, D
A, A
A, Q
A, W
A, A
A, W
A, D
A, A
A, Q
A, D
A, W
A, Q
A, F
A, A
A, A
A, D
A, Q
A, D
A, Q
A, Q
A, A
A, F
A, D
A, D
A, Q
A, Q
W, F
W, F
W, C
W, D
W, G
W, D
W, D
W, F
W, F
W, W
W, W
W, W
W, W
W, G
W, W
W, W
W, W
W, W
W, W
W, W
W, W
W, W
W, W
W, W
W, W
W, W
W, Q
W, W
W, D
W, W
D, W
D, F
D, F
D, F
D, G
D, F
D, F
D, D
D, Q
D, F
D, F
D, D
D, F
D, F
D, G
D, F
D, F
D, F
D, F
D, F
D, F
D, F
D, C
D, F
D, F
D, F
D, F
D, F
D, F
D, D
C, F
C, C
C, F
C, G
C, C
C, C
C, C
C, C
C, F
C, F
C, F
C, F
C, F
C, F
C, C
C, C
C, C
C, C
C, C
C, C
C, C
C, C
C, C
C, C
C, C
C, F
C, D
C, F
C, F
C, C
F, G
F, D
F, D
F, Q
F, D
F, D
F, D
F, F
F, Q
F, Q
F, F
F, F
F, D
F, D
F, C
F, F
F, G
F, G
F, F
F, F
F, Q
F, D
F, F
F, Q
F, C
F, Q
F, F
F, C
F, W
F, D
G, W
G, G
G, G
G, F
G, G
G, W
G, A
G, F
G, G
G, F
G, F
G, F
G, G
G, W
G, G
G, F
G, Q
G, F
G, G
G, G
G, W
G, W
G, F
G, W
G, G
G, G
G, F
G, W
G, G
G, G
